id,f1,f2,f3,f4,f5
1601,-7.5984,0.1329,1.2087,411.5995,-3.8792
1602,-2.8339,4.4576,10.7034,769.9607,-3.1676
1603,-5.419,6.3258,0.3847,523.0474,1.3821
1604,-3.1401,2.5682,17.7944,547.2144,3.1606
1605,-2.6435,10.2996,2.0388,560.786,-4.467
1606,-6.0395,-0.634,7.0592,620.3499,-2.9876
1607,-4.6538,1.2334,1.7762,573.3269,2.9657
1608,-1.1204,-5.5756,14.9768,570.9795,-1.6747
1609,-6.6235,-7.8952,7.6933,,5.3923
1610,-0.6485,-7.12,1.2911,552.4622,2.3243
1611,3.0448,2.0196,6.4198,641.4739,-3.2697
1612,-3.6491,-3.5583,6.4029,692.7375,1.845
1613,-5.0276,5.8513,1.7508,591.8235,-4.9762
1614,-9.1489,-12.4718,52.644707032284984,458.1808,2.7636
1615,-0.761,2.8552,3.0541,506.4537,-2.6224
1616,-1.4162,-1.3729,2.1882,428.5973,2.7869
1617,-4.5254,-4.695,2.1082,,-3.7038
1618,-4.2188,-2.6217,5.5084,54.7447,2.9086
1619,-3.0873,3.5515,4.9559,317.4822,1.213
1620,-5.991,-6.3194,1.7022,565.9505,-2.0374
1621,-1.0852,-9.2754,1.0221,359.9793,2.8173
1622,-5.1289,-9.1777,18.0929,,-2.6892
1623,-2.8025,-5.7882,8.5663,359.142,-1.9912
1624,-6.1047,-1.782,7.7632,504.0766,-3.6205
1625,-0.9205,7.3607,6.3704,460.7649,-2.2027
1626,-1.1871,-0.7229,2.1998,377.3094,-2.3231
1627,-2.9369,-3.1178,5.502,466.1978,-5.2594
1628,-4.7184,-3.4911,2.7905,456.8446,-2.8061
1629,-6.4513,-4.736,5.6734,544.4301,3.8682
1630,-3.3016,8.8181,7.4318,587.5107,4.8736
1631,,2.5707,9.8324,497.0479,-1.7083
1632,-3.708,1.6013,6.1981,469.2061,-1.9625
1633,-3.2019,4.1259,8.8866,774.8179,-2.061
1634,-2.7116,9.6281,3.7477,641.9827,-2.3899
1635,0.9053,6.0457,2.0579,468.1312,2.4538
1636,-0.5359,-0.6352,4.6322,479.4182,-1.5507
1637,-7.2949,-0.912,4.3854,737.8519,-3.3068
1638,-5.6583,-2.3197,11.5233,564.818,2.9227
1639,-7.5378,4.1763,5.3909,565.9229,-3.8781
1640,-3.0231,13.4399,6.1802,398.7593,2.4883
1641,-2.1031,-3.6482,5.0979,367.2457,2.2798
1642,1.5909,7.0055,4.8287,667.6449,0.5097
1643,-4.8419,2.9952,2.4598,210.2822,2.2878
1644,-8.9187,-3.9658,3.3555,602.0431,-2.1825
1645,-6.5629,-0.1123,1.6475,731.4332,1.427
1646,-1.9817,3.5319,3.3322,719.6302,-3.3031
1647,-5.5569,5.9805,2.0025,359.8087,2.8828
1648,-7.9523,3.4419,6.4584,406.2783,3.1813
1649,-2.1267,-28.682795036067947,4.972,368.0241,2.9826
1650,-6.2835,-6.331,5.1725,626.811,-2.0517
1651,-6.7142,-4.6744,2.0468,797.506,3.6856
1652,-7.2687,-1.357,6.6792,679.5145,-3.4595
1653,,-0.8718,8.8604,337.7523,-2.3726
1654,-2.0282,-1.1422,9.0112,434.5565,2.8416
1655,0.5938,7.0365,2.0994,516.6255,2.9644
1656,-8.4658,8.0281,2.2859,503.8508,-2.4019
1657,-5.7871,2.3068,5.2083,567.6156,-1.316
1658,-2.8256,3.3062,9.9322,633.0429,2.884
1659,-6.0342,3.794,1.6205,576.3145,-2.2841
1660,-9.2011,-3.3778,2.9802,698.3823,3.2532
1661,0.7286,-0.0537,1.3136,611.4355,-1.1695
1662,-2.4516,3.741,2.8753,537.9776,-4.0879
1663,0.9807,-3.8436,1.0592,412.7835,-3.0435
1664,-7.0942,2.0041,2.5575,413.1307,-0.4026
1665,-9.273,1.9514,2.6691,638.455,3.7975
1666,-8.751,-4.5532,12.5969,566.1135,3.343
1667,1.936,7.1398,3.1185,388.8117,-4.1812
